,Rk,Player,Nation,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,Main_Pos,Sec_Pos,Gls_per_90,Ast_per_90,G+A_per_90,G-PK_per_90,G+A-PK_per_90,xG_per_90,xAG_per_90,xG+xAG_per_90,npxG_per_90,npxG+xAG_per_90,Total Tackels,TklW,Def 3rd,Mid 3rd,Att 3rd,Dribblers_Tackeld,Dribblers_Tackel_Att,Dribblers_Tackel%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Total_Att,Total_Cmp%,TotDist,PrgDist,Short_Cmp,Short_Att,Short_Cmp%,Medium_Cmp,Medium_Att,Medium_Cmp%,Long_Cmp,Long_Att,Long_Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Touches,Touches_Def_Pen_Area,Touches_Def_3rd_Area,Touches_Mid_3rd_Area,Touches_Att_3rd_Area,Touches_Att_Pen_Area,Live_Touches_in_Game,Dribbling_Att,Dribbling_Succ,Dribbling_Succ%,Tackeld_Dribbling,Tackeld_Dribbling%,Total_Carry_Distance,Total_Progressive_Carry_Distance,Total_Carries_in_1/3,Total_Carries_in_Penalty_Area,Miscontrols_Carries,Dispossed_Carries,Passes_Received,Progressive_Passes_Received,Shot_Creating_Action,Shot_Creating_Action_90,Live_Passes_lead_Shot_Att,Dead_Passes_lead_Shot_Att,Shot_Att_after_Dribbling,Shot_lead_to_Shot_Att,Foul_drawn_lead_Shot_Att,Def_Action_lead_Shot_Att,GCA,GCA90,Live_Pass_lead_Goal,Dead_Pass_lead_Goal,Goal_after_Dribbling,Shot_lead_Goal,Foul_drawn_lead_Goal,Def_Action_lead_Goal,Rk,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKA,PKsv,PKm,Save%,Matches,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,League,Performance_Year
1229,244,Ridgeciano Haps,SRS,Genoa,30.0,1993.0,16,7,773,8.6,0,1,1,0,0,0,0,0,0.1,0.1,0.7,0.8,13,13,42,0.00,0.12,0.12,0.00,0.12,DF,DF,0.00,0.12,0.12,0.00,0.12,0.01,0.08,0.10,0.01,0.10,7,6,3,2,2,5,8,62.5,3,3,0,3,6,13,11,1,221,72.9,2722,710,88,102,86.3,54,80,67.5,17,26,65.4,0.4,+0.3,3,6,4,1,285,14,76,99,111,18,285,9,3,33.3,6,66.7,740,303,6,6,13,8,170,42,7,0.81,6,0,0,1,0,0,1,0.12,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1230,218,Roberto Gagliardini,ITA,Monza,29.0,1994.0,33,29,"2,360",26.2,1,2,3,1,0,0,5,0,2.9,2.9,1.7,4.6,38,120,36,0.04,0.08,0.11,0.04,0.11,MF,DF,0.04,0.08,0.11,0.04,0.11,0.11,0.06,0.18,0.11,0.18,61,30,27,25,9,31,50,62.0,19,30,11,19,31,92,38,0,1487,90.0,23611,5656,563,607,92.8,648,690,93.9,101,135,74.8,2.0,+0.3,20,114,10,1,1761,94,439,1034,310,42,1761,17,8,47.1,7,41.2,5931,2950,36,2,28,14,1222,36,51,1.94,45,2,0,1,3,0,3,0.11,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1231,445,Roberto Pereyra,ARG,Udinese,32.0,1991.0,27,22,"1,858",20.6,4,3,7,3,1,1,6,0,3.5,2.7,1.9,4.7,39,70,82,0.19,0.15,0.34,0.15,0.29,FW,MF,0.19,0.15,0.34,0.15,0.29,0.17,0.09,0.27,0.13,0.23,19,9,11,5,3,11,29,37.9,18,20,4,16,7,26,18,0,598,78.9,7424,2531,252,287,87.8,172,210,81.9,33,49,67.3,2.0,+1.1,25,49,21,6,807,36,182,387,254,41,806,40,16,40.0,22,55.0,3084,1350,21,8,46,27,531,82,53,2.56,40,1,5,3,2,2,7,0.34,4,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1232,453,Roberto Piccoli,ITA,Empoli,22.0,2001.0,2,0,39,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,1,1,0,0,1,1,1,100.0,0,0,0,0,0,1,0,0,6,66.7,47,16,3,4,75.0,1,1,100.0,0,0,,0.0,0.0,0,0,0,0,10,0,0,4,6,1,10,1,0,0.0,1,100.0,12,1,0,0,1,0,6,0,2,4.74,1,0,0,0,0,1,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1233,454,Roberto Piccoli,ITA,Lecce,22.0,2001.0,35,12,"1,378",15.3,5,0,5,4,1,1,5,0,6.4,5.6,0.9,6.5,25,19,72,0.33,0.00,0.33,0.26,0.26,FW,FW,0.33,0.00,0.33,0.26,0.26,0.42,0.06,0.48,0.37,0.43,10,6,3,5,2,1,4,25.0,3,17,1,16,4,14,16,0,246,59.8,1864,373,92,142,64.8,36,59,61.0,5,10,50.0,0.6,-0.9,10,4,2,0,478,15,58,206,223,77,477,34,13,38.2,19,55.9,1359,595,12,14,49,31,329,72,32,2.09,20,0,3,8,1,0,2,0.13,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1234,349,Rolando Mandragora,ITA,Fiorentina,26.0,1997.0,33,16,"1,588",17.6,3,3,6,3,0,0,5,0,3.5,3.5,1.6,5.2,7,93,32,0.17,0.17,0.34,0.17,0.34,MF,MF,0.17,0.17,0.34,0.17,0.34,0.20,0.09,0.29,0.20,0.29,26,11,8,13,5,10,22,45.5,12,14,3,11,9,35,18,1,761,79.6,10908,3071,265,306,86.6,256,292,87.7,69,115,60.0,1.7,+1.4,13,83,20,3,897,27,155,521,224,25,897,11,6,54.5,4,36.4,1723,827,6,0,10,8,587,32,35,1.98,23,6,3,3,0,0,8,0.45,5,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1235,332,Romelu Lukaku,BEL,Roma,30.0,1993.0,32,30,"2,641",29.3,13,3,16,13,0,1,5,1,9.8,9.0,2.4,11.4,37,37,234,0.44,0.10,0.55,0.44,0.55,FW,FW,0.44,0.10,0.55,0.44,0.55,0.33,0.08,0.42,0.31,0.39,6,5,1,2,3,2,4,50.0,2,7,1,6,0,6,19,1,621,70.5,5515,781,271,351,77.2,114,155,73.5,11,25,44.0,1.5,+0.6,29,23,13,3,843,22,59,346,448,141,842,24,11,45.8,13,54.2,2060,1019,24,22,52,32,667,234,67,2.28,56,0,3,6,1,1,9,0.31,8,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1236,493,Ruan,BRA,Sassuolo,24.0,1999.0,26,16,"1,516",16.8,0,0,0,0,0,0,7,1,0.5,0.5,0.6,1.1,8,33,6,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.07,0.03,0.07,25,15,11,10,4,10,18,55.6,8,18,15,3,24,49,68,2,698,85.0,11580,3616,190,218,87.2,327,367,89.1,66,91,72.5,0.4,-0.6,4,22,3,0,853,128,460,359,43,16,853,4,2,50.0,2,50.0,2099,978,4,0,6,2,457,6,9,0.53,7,0,0,0,1,1,2,0.12,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1237,322,Ruben Loftus-Cheek,ENG,Milan,27.0,1996.0,29,26,"2,068",23.0,6,1,7,6,0,0,5,0,3.7,3.7,2.4,6.1,73,74,113,0.26,0.04,0.30,0.26,0.30,MF,MF,0.26,0.04,0.30,0.26,0.30,0.16,0.10,0.26,0.16,0.26,28,18,7,14,7,15,27,55.6,12,24,12,12,9,37,10,1,733,84.4,8563,1765,380,420,90.5,185,221,83.7,25,36,69.4,2.0,-1.4,25,50,12,1,953,27,122,494,356,64,953,56,30,53.6,20,35.7,4166,2373,63,9,35,22,717,113,51,2.22,45,0,1,3,2,0,6,0.26,3,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1238,0.0,Rui Patrício,POR,Roma,35.0,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,23.0,27,1.17,74,49,66.2,11,5,7,6,26.1,2,0,1,0.0,Matches,0,2,2,23.4,0.29,-1.6,-0.07,90,211,42.7,492,86,31.5,31.0,137,40.9,34.9,309,16,5.2,8,0.35,11.7,Serie A,2024
1239,432,Rui Patrício,POR,Roma,35.0,1988.0,23,23,"2,070",23.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,0.0,1,1,0,1,0,0,3,1,630,78.3,12956,9189,121,121,100.0,230,233,98.7,140,273,51.3,0.0,0.0,0,4,0,0,657,612,656,1,0,0,657,0,0,,0,,1704,1021,0,0,0,0,302,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1240,345,Ruslan Malinovskyi,UAU,Genoa,30.0,1993.0,28,18,"1,544",17.2,4,1,5,4,0,0,7,0,1.1,1.1,0.6,1.6,24,83,31,0.23,0.06,0.29,0.23,0.29,MF,MF,0.23,0.06,0.29,0.23,0.29,0.06,0.03,0.10,0.06,0.10,35,20,18,11,6,17,41,41.5,24,22,8,14,5,40,16,0,719,79.7,10195,3368,247,283,87.3,245,273,89.7,61,113,54.0,0.7,+0.4,11,67,11,1,891,27,191,503,211,4,891,27,10,37.0,13,48.1,3228,1398,28,0,22,22,605,31,34,1.98,23,3,1,4,3,0,2,0.12,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1241,578,Rúben Vinagre,POR,Hellas Verona,24.0,1999.0,12,2,282,3.1,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,6,8,13,0.00,0.00,0.00,0.00,0.00,DF,FW,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.09,0.01,0.09,4,2,1,1,2,3,4,75.0,1,6,3,3,1,5,4,0,127,67.7,1507,418,41,52,78.8,33,39,84.6,10,29,34.5,0.3,-0.3,5,5,6,5,160,6,44,68,52,2,160,5,3,60.0,1,20.0,624,235,5,1,8,7,87,13,9,2.86,8,0,1,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1242,355,Răzvan Marin,ROR,Empoli,27.0,1996.0,30,20,"1,818",20.2,0,3,3,0,0,0,3,0,1.1,1.1,3.0,4.1,21,72,24,0.00,0.15,0.15,0.00,0.15,MF,MF,0.00,0.15,0.15,0.00,0.15,0.05,0.15,0.20,0.05,0.20,40,22,13,23,4,19,29,65.5,10,16,4,12,6,46,30,2,907,74.0,12562,4126,289,338,85.5,265,315,84.1,99,212,46.7,2.9,0.0,33,62,13,6,1101,36,230,591,289,15,1101,30,15,50.0,14,46.7,2691,1243,17,5,24,19,654,24,68,3.37,39,22,1,4,1,1,6,0.30,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1243,508,Saba Sazonov,GEG,Torino,21.0,2002.0,12,2,356,4.0,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,0,8,0,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,9,7,4,5,0,3,3,100.0,0,8,5,3,3,12,22,0,187,87.2,3225,887,53,55,96.4,88,97,90.7,21,29,72.4,0.0,0.0,1,4,0,0,242,27,147,91,5,1,242,0,0,,0,,710,290,0,0,3,0,143,0,2,0.51,2,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1244,59,Sam Beukema,NED,Bologna,24.0,1998.0,30,29,"2,547",28.3,1,1,2,1,0,0,6,1,1.9,1.9,0.8,2.7,14,76,5,0.04,0.04,0.07,0.04,0.07,DF,DF,0.04,0.04,0.07,0.04,0.07,0.07,0.03,0.10,0.07,0.10,27,11,14,11,2,16,25,64.0,9,35,21,14,15,42,99,2,2055,89.6,34323,11648,683,727,93.9,975,1036,94.1,157,238,66.0,0.7,+0.2,7,87,5,0,2283,291,1170,1060,61,14,2283,8,4,50.0,2,25.0,8540,4162,10,1,6,3,1679,5,21,0.74,19,0,0,2,0,0,1,0.04,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1245,112,Samu Castillejo,ESP,Sassuolo,28.0,1995.0,17,6,536,6.0,0,0,0,0,0,0,2,0,0.3,0.3,1.0,1.2,27,26,45,0.00,0.00,0.00,0.00,0.00,FW,MF,0.00,0.00,0.00,0.00,0.00,0.04,0.16,0.21,0.04,0.21,12,10,5,5,2,7,19,36.8,12,16,1,15,1,13,3,0,283,75.3,3239,693,109,120,90.8,86,107,80.4,10,37,27.0,0.9,-1.0,15,14,6,4,371,5,38,150,190,14,371,19,9,47.4,8,42.1,1714,839,24,7,23,18,278,45,27,4.54,22,2,1,1,1,0,1,0.17,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1246,126,Samuel Chukwueze,NGA,Milan,24.0,1999.0,24,12,"1,017",11.3,1,3,4,1,0,0,1,0,1.7,1.7,2.3,3.9,52,51,135,0.09,0.27,0.35,0.09,0.35,FW,FW,0.09,0.27,0.35,0.09,0.35,0.15,0.20,0.35,0.15,0.35,18,7,11,5,2,9,17,52.9,8,3,1,2,6,24,3,0,421,78.4,5423,1275,163,197,82.7,140,170,82.4,19,32,59.4,2.7,+0.7,20,22,23,1,577,5,67,237,278,59,577,62,21,33.9,34,54.8,2604,1337,27,24,29,15,437,135,48,4.25,32,0,9,5,2,0,7,0.62,5,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1247,265,Samuel Iling-Junior,ENG,Juventus,19.0,2003.0,24,4,810,9.0,1,2,3,1,0,0,1,0,0.7,0.7,1.3,2.0,29,25,64,0.11,0.22,0.33,0.11,0.33,DF,MF,0.11,0.22,0.33,0.11,0.33,0.08,0.14,0.23,0.08,0.23,23,13,9,11,3,11,18,61.1,7,17,5,12,6,29,19,0,433,76.2,5264,1713,177,196,90.3,125,158,79.1,23,50,46.0,1.6,+0.7,19,20,13,9,562,26,125,220,220,23,562,22,7,31.8,14,63.6,1710,823,15,8,17,12,343,64,32,3.55,20,9,2,0,1,0,5,0.55,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1248,64,Samuele Birindelli,ITA,Monza,24.0,1999.0,35,22,"2,013",22.4,0,2,2,0,0,0,7,0,1.1,1.1,2.9,4.0,63,70,122,0.00,0.09,0.09,0.00,0.09,DF,DF,0.00,0.09,0.09,0.00,0.09,0.05,0.13,0.18,0.05,0.18,28,19,16,7,5,14,25,56.0,11,30,11,19,18,46,48,0,1104,81.7,15543,4505,427,466,91.6,382,446,85.7,81,138,58.7,2.4,-0.9,24,59,25,14,1320,63,412,557,364,43,1320,30,12,40.0,15,50.0,4352,2314,40,11,35,9,885,122,43,1.92,35,0,1,4,3,0,4,0.18,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1249,391,Samuele Mulattieri,ITA,Sassuolo,22.0,2000.0,27,1,462,5.1,0,0,0,0,0,0,1,0,1.6,1.6,0.3,1.9,8,1,38,0.00,0.00,0.00,0.00,0.00,FW,MF,0.00,0.00,0.00,0.00,0.00,0.31,0.05,0.37,0.31,0.37,1,1,0,0,1,1,2,50.0,1,7,2,5,1,2,2,0,116,69.8,1042,85,49,67,73.1,26,31,83.9,1,5,20.0,0.5,-0.3,6,4,0,0,188,4,11,102,77,21,188,16,4,25.0,8,50.0,552,240,8,7,20,13,130,38,10,1.95,7,1,0,1,1,0,1,0.19,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1250,0.0,Samuele Perisan,ITA,Empoli,25.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1.0,2,2.00,5,3,60.0,0,0,1,0,0.0,0,0,0,,Matches,0,0,0,0.7,0.14,-1.3,-1.32,1,8,12.5,22,8,27.3,26.3,12,16.7,29.6,18,0,0.0,1,1.00,21.0,Serie A,2024
1251,449,Samuele Perisan,ITA,Empoli,25.0,1997.0,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,GK,GK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,34,79.4,551,340,10,10,100.0,11,11,100.0,5,12,41.7,0.0,0.0,0,0,0,0,33,32,33,0,0,0,33,0,0,,0,,61,53,0,0,0,0,12,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1252,484,Samuele Ricci,ITA,Torino,21.0,2001.0,32,28,"2,395",26.6,1,2,3,1,0,0,8,1,1.3,1.3,2.3,3.6,47,122,73,0.04,0.08,0.11,0.04,0.11,MF,MF,0.04,0.08,0.11,0.04,0.11,0.05,0.09,0.13,0.05,0.13,33,18,17,12,4,15,23,65.2,8,21,3,18,27,60,25,0,1310,85.6,18378,4368,524,574,91.3,496,551,90.0,71,117,60.7,2.4,-0.3,26,103,24,4,1516,41,235,929,363,28,1516,29,9,31.0,18,62.1,5327,2405,35,7,20,12,1050,73,68,2.56,50,8,2,4,4,0,7,0.26,3,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1253,576,Samuele Vignato,ITA,Monza,19.0,2004.0,10,3,343,3.8,1,0,1,1,0,0,2,0,1.7,1.7,0.2,1.8,13,13,20,0.26,0.00,0.26,0.26,0.26,MF,FW,0.26,0.00,0.26,0.26,0.26,0.44,0.04,0.48,0.44,0.48,6,4,2,3,1,2,3,66.7,1,2,0,2,1,7,1,0,128,83.6,1743,428,61,68,89.7,34,40,85.0,11,15,73.3,0.2,-0.2,4,9,2,0,168,0,23,83,67,12,168,9,5,55.6,4,44.4,671,348,8,6,11,6,124,20,11,2.89,7,2,1,1,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
1254,328,Sandi Lovrić,SIS,Udinese,25.0,1998.0,29,21,"1,987",22.1,1,3,4,1,0,0,1,1,3.5,3.5,3.3,6.8,52,80,80,0.05,0.14,0.18,0.05,0.18,MF,MF,0.05,0.14,0.18,0.05,0.18,0.16,0.15,0.31,0.16,0.31,25,12,9,11,5,9,23,39.1,14,21,2,19,21,46,24,0,718,75.6,9199,2859,265,309,85.8,189,232,81.5,61,120,50.8,3.0,-0.3,43,65,12,7,939,31,169,444,347,35,939,32,17,53.1,14,43.8,3157,1735,35,10,30,20,546,80,78,3.53,48,21,3,6,0,0,7,0.32,4,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2024
