Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
1423,Daniel Sturridge,0.4721008603325895,0.5278991396674104,0,2025-11-25 07:31:38.399004
1424,Daniel Svensson,0.9585615225714736,0.041438477428526355,1,2025-11-25 07:31:38.399004
1425,Daniel Torres,0.9527419600890272,0.04725803991097277,1,2025-11-25 07:31:38.399004
1426,Daniel Villahermosa,0.9494741459905637,0.05052585400943632,1,2025-11-25 07:31:38.399004
1427,Daniel Vivian,0.9621301090340844,0.03786989096591564,1,2025-11-25 07:31:38.399004
1428,Daniel Wass,0.9372144964589987,0.06278550354100132,1,2025-11-25 07:31:38.399004
1429,Daniel Yáñez,0.9483163789416247,0.05168362105837532,1,2025-11-25 07:31:38.399004
1430,Daniele Baselli,0.4875930774412103,0.5124069225587897,0,2025-11-25 07:31:38.399004
1431,Daniele Bonera,0.9458519206269023,0.054148079373097735,1,2025-11-25 07:31:38.399004
1432,Daniele De Rossi,0.6809717929512483,0.3190282070487517,1,2025-11-25 07:31:38.399004
1433,Daniele Dessena,0.6461910204810198,0.35380897951898016,1,2025-11-25 07:31:38.399004
1434,Daniele Gastaldello,0.5049317706558363,0.4950682293441637,0,2025-11-25 07:31:38.399004
1435,Daniele Ghilardi,0.7817514959264831,0.21824850407351692,1,2025-11-25 07:31:38.399004
1436,Daniele Montevago,0.5650414466122331,0.4349585533877669,0,2025-11-25 07:31:38.399004
1437,Daniele Padelli,0.5671574422049974,0.4328425577950026,0,2025-11-25 07:31:38.399004
1438,Daniele Ragatzu,0.6071406472423455,0.3928593527576545,1,2025-11-25 07:31:38.399004
1439,Daniele Rugani,0.7024565575179548,0.29754344248204523,1,2025-11-25 07:31:38.399004
1440,Daniele Sommariva,0.5964036530857864,0.40359634691421364,0,2025-11-25 07:31:38.399004
1441,Daniele Verde,0.7776434767522783,0.2223565232477217,1,2025-11-25 07:31:38.399004
1442,Danijel Milićević,0.326986602141384,0.673013397858616,0,2025-11-25 07:31:38.399004
1443,Danijel Petković,0.5433584592493422,0.45664154075065777,0,2025-11-25 07:31:38.399004
1444,Danijel Subašić,0.5727702904259119,0.4272297095740881,0,2025-11-25 07:31:38.399004
1445,Danilho Doekhi,0.9564049817987744,0.04359501820122558,1,2025-11-25 07:31:38.399004
1446,Danilo,0.42931741611936136,0.5706825838806386,0,2025-11-25 07:31:38.399004
1447,Danilo Avelar,0.3469134494411647,0.6530865505588352,0,2025-11-25 07:31:38.399004
1448,Danilo Barbosa,0.37653770401663045,0.6234622959833696,0,2025-11-25 07:31:38.399004
1449,Danilo Cataldi,0.8253911160256143,0.17460888397438568,1,2025-11-25 07:31:38.399004
1450,Danilo D'Ambrosio,0.592493655192973,0.40750634480702697,0,2025-11-25 07:31:38.399004
1451,Danilo Larangeira,0.5498699367480632,0.45013006325193683,0,2025-11-25 07:31:38.399004
1452,Danilo Pereira,0.46616359104998056,0.5338364089500194,0,2025-11-25 07:31:38.399004
1453,Danilo Soares,0.9463214938950733,0.05367850610492675,1,2025-11-25 07:31:38.399004
1454,Danilo Soddimo,0.558101936244353,0.441898063755647,0,2025-11-25 07:31:38.399004
1455,Danilo Veiga,0.34793462563113386,0.6520653743688661,0,2025-11-25 07:31:38.399004
1456,Danley Jean-Jacques,0.8261739504688258,0.1738260495311742,1,2025-11-25 07:31:38.399004
1457,Danny Blum,0.9481226945336134,0.05187730546638658,1,2025-11-25 07:31:38.399004
1458,Danny Drinkwater,0.3473252501445707,0.6526747498554293,0,2025-11-25 07:31:38.399004
1459,Danny Ings,0.46553338861555116,0.5344666113844488,0,2025-11-25 07:31:38.399004
1460,Danny Latza,0.9496385432777282,0.05036145672227177,1,2025-11-25 07:31:38.399004
1461,Danny Rose,0.3566963119920192,0.6433036880079808,0,2025-11-25 07:31:38.399004
1462,Danny Simpson,0.347150714975594,0.652849285024406,0,2025-11-25 07:31:38.399004
1463,Danny Ward,0.4058814624489302,0.5941185375510698,0,2025-11-25 07:31:38.399004
1464,Danny Welbeck,0.5346266980101367,0.46537330198986326,0,2025-11-25 07:31:38.399004
1465,Danny Williams,0.3672504633377433,0.6327495366622566,0,2025-11-25 07:31:38.399004
1466,Danny da Costa,0.9468896309992468,0.053110369000753166,1,2025-11-25 07:31:38.399004
1467,Dante,0.5018803142567952,0.49811968574320475,0,2025-11-25 07:31:38.399004
1468,Dany Jean,0.3936315705033394,0.6063684294966606,0,2025-11-25 07:31:38.399004
1469,Dany Mota,0.7728763294475203,0.22712367055247973,1,2025-11-25 07:31:38.399004
1470,Danylo Ihnatenko,0.43785551115941646,0.5621444888405835,0,2025-11-25 07:31:38.399004
1471,Daouda Peeters,0.419759743867577,0.580240256132423,0,2025-11-25 07:31:38.399004
1472,Daouda Traoré,0.4634298358916708,0.5365701641083291,0,2025-11-25 07:31:38.399004
1473,Dara O'Shea,0.7103323521307232,0.2896676478692768,1,2025-11-25 07:31:38.399004
1474,Darijo Srna,0.6440271570399017,0.35597284296009835,1,2025-11-25 07:31:38.399004
1475,Dario Dainelli,0.6215730153649424,0.37842698463505764,1,2025-11-25 07:31:38.399004
1476,Dario Essugo,0.958500046837619,0.041499953162380976,1,2025-11-25 07:31:38.399004
1477,Dario Gebuhr,0.9491907334846639,0.05080926651533613,1,2025-11-25 07:31:38.399004
1478,Dario Maresic,0.519076279285367,0.48092372071463296,0,2025-11-25 07:31:38.399004
1479,Darko Brašanac,0.9518298047022442,0.04817019529775579,1,2025-11-25 07:31:38.399004
1480,Darko Churlinov,0.9514004427374358,0.04859955726256415,1,2025-11-25 07:31:38.399004
1481,Darko Gyabi,0.3988307937806524,0.6011692062193477,0,2025-11-25 07:31:38.399004
1482,Darko Lazović,0.461122013240867,0.538877986759133,0,2025-11-25 07:31:38.399004
1483,Darlin Yongwa,0.7515757620848064,0.24842423791519364,1,2025-11-25 07:31:38.399004
1484,Darnell Furlong,0.831308034522451,0.16869196547754906,1,2025-11-25 07:31:38.399004
1485,Darren Fletcher,0.4184423980858947,0.5815576019141053,0,2025-11-25 07:31:38.399004
1486,Darren Randolph,0.45340035237764076,0.5465996476223592,0,2025-11-25 07:31:38.399004
1487,Darryl Bakola,0.4988525663515819,0.5011474336484181,0,2025-11-25 07:31:38.399004
1488,Darwin Machís,0.9469383826360082,0.05306161736399184,1,2025-11-25 07:31:38.399004
1489,Darwin Núñez,0.7252909030734408,0.2747090969265592,1,2025-11-25 07:31:38.399004
1490,Daryl Janmaat,0.3434266175513631,0.6565733824486368,0,2025-11-25 07:31:38.399004
1491,Darío Benedetto,0.9433143672371817,0.05668563276281835,1,2025-11-25 07:31:38.399004
1492,Darío Fuentes,0.9523079739946396,0.04769202600536038,1,2025-11-25 07:31:38.399004
1493,Darío Poveda,0.9522575295639351,0.04774247043606494,1,2025-11-25 07:31:38.399004
1494,David Abraham,0.9464380004685387,0.053561999531461346,1,2025-11-25 07:31:38.399004
1495,David Akpan Ankeye,0.38169445725668505,0.618305542743315,0,2025-11-25 07:31:38.399004
1496,David Alaba,0.9440422094672041,0.055957790532795926,1,2025-11-25 07:31:38.399004
1497,David Alba,0.9521176676337071,0.04788233236629291,1,2025-11-25 07:31:38.399004
1498,David Alcibiade,0.5398981482127322,0.4601018517872678,0,2025-11-25 07:31:38.399004
1499,David Argüelles,0.9523103426407928,0.04768965735920716,1,2025-11-25 07:31:38.399004
1500,David Brooks,0.5121613949149049,0.48783860508509513,0,2025-11-25 07:31:38.399004
1501,David Button,0.4532720692819302,0.5467279307180698,0,2025-11-25 07:31:38.399004
1502,David Costa,0.713371646706953,0.28662835329304703,1,2025-11-25 07:31:38.399004
1503,David Costas,0.9561320625965711,0.04386793740342887,1,2025-11-25 07:31:38.399004
1504,David Datro Fofana,0.5930057900242935,0.40699420997570646,0,2025-11-25 07:31:38.399004
1505,David Ferreiro,0.9492229655962703,0.050777034403729715,1,2025-11-25 07:31:38.399004
1506,David García,0.9534513235430879,0.046548676456912075,1,2025-11-25 07:31:38.399004
1507,David Gil,0.9509040873689175,0.04909591263108248,1,2025-11-25 07:31:38.399004
1508,David Juncà,0.95814127937139,0.04185872062860996,1,2025-11-25 07:31:38.399004
1509,David Jurásek,0.9515963698728569,0.048403630127143105,1,2025-11-25 07:31:38.399004
1510,David Lombán,0.951506837863349,0.048493162136651,1,2025-11-25 07:31:38.399004
1511,David Luiz,0.44483096383615794,0.5551690361638421,0,2025-11-25 07:31:38.399004
1512,David López,0.9520232089268044,0.047976791073195635,1,2025-11-25 07:31:38.399004
1513,David Mamutovic,0.9500196224903451,0.049980377509654894,1,2025-11-25 07:31:38.399004
1514,David Martin,0.5338400973281348,0.46615990267186524,0,2025-11-25 07:31:38.399004
1515,David McGoldrick,0.487172106132728,0.512827893867272,0,2025-11-25 07:31:38.399004
1516,David Mokwa,0.9502120164804999,0.04978798351950009,1,2025-11-25 07:31:38.399004
1517,David Nemeth,0.9506202956122232,0.049379704387776835,1,2025-11-25 07:31:38.399004
1518,David Neres,0.5720887696549771,0.4279112303450229,0,2025-11-25 07:31:38.399004
1519,David Odogu,0.9516940023711973,0.04830599762880272,1,2025-11-25 07:31:38.399004
1520,David Okereke,0.49147435812118384,0.5085256418788162,0,2025-11-25 07:31:38.399004
1521,David Ospina,0.5566934207614633,0.44330657923853667,0,2025-11-25 07:31:38.399004
1522,David Otorbi,0.9519635095901439,0.048036490409856136,1,2025-11-25 07:31:38.399004
1523,David Otto,0.9490598829238859,0.05094011707611412,1,2025-11-25 07:31:38.399004
1524,David Ozoh,0.3970078633221441,0.6029921366778559,0,2025-11-25 07:31:38.399004
1525,David Preu,0.949113298573884,0.050886701426115954,1,2025-11-25 07:31:38.399004
1526,David Raum,0.952575816937518,0.04742418306248197,1,2025-11-25 07:31:38.399004
1527,David Raya,0.839184855886954,0.16081514411304598,1,2025-11-25 07:31:38.399004
1528,David Schnegg,0.38335846864575757,0.6166415313542424,0,2025-11-25 07:31:38.399004
1529,David Silva,0.9475051996806961,0.05249480031930387,1,2025-11-25 07:31:38.399004
1530,David Simón,0.9577211571449954,0.042278842855004606,1,2025-11-25 07:31:38.399004
1531,David Soria,0.9507350335653241,0.04926496643467593,1,2025-11-25 07:31:38.399004
1532,David Timor,0.9480044660800507,0.051995533919949266,1,2025-11-25 07:31:38.399004
1533,David Torres,0.9560711853701047,0.043928814629895285,1,2025-11-25 07:31:38.399004
1534,David Zec,0.9586233516476821,0.04137664835231791,1,2025-11-25 07:31:38.399004
1535,David Zima,0.5087012149716178,0.4912987850283822,0,2025-11-25 07:31:38.399004
1536,David Zurutuza,0.951015744031076,0.04898425596892397,1,2025-11-25 07:31:38.399004
1537,David de Gea,0.6504128728789246,0.3495871271210754,1,2025-11-25 07:31:38.399004
1538,David Čolina,0.9511316206177582,0.048868379382241756,1,2025-11-25 07:31:38.399004
1539,Davide Angelo Ghislandi,0.5186248315249632,0.4813751684750368,0,2025-11-25 07:31:38.399004
1540,Davide Astori,0.6548736667576046,0.3451263332423954,1,2025-11-25 07:31:38.399004
1541,Davide Bartesaghi,0.6323879443441551,0.36761205565584487,1,2025-11-25 07:31:38.399004
1542,Davide Bettella,0.596979500543484,0.40302049945651597,0,2025-11-25 07:31:38.399004
1543,Davide Biondini,0.5388686762184002,0.4611313237815998,0,2025-11-25 07:31:38.399004
1544,Davide Biraschi,0.7697419070277689,0.2302580929722311,1,2025-11-25 07:31:38.399004
1545,Davide Calabria,0.7449881831056202,0.2550118168943798,1,2025-11-25 07:31:38.399004
1546,Davide Di Gennaro,0.5761767704582967,0.42382322954170326,0,2025-11-25 07:31:38.399004
1547,Davide Faraoni,0.5725000748513108,0.4274999251486892,0,2025-11-25 07:31:38.399004
1548,Davide Frattesi,0.8534148810420337,0.14658511895796633,1,2025-11-25 07:31:38.399004
1549,Davide Marfella,0.5634647284463364,0.43653527155366356,0,2025-11-25 07:31:38.399004
1550,Davide Riccardi,0.5451526803069929,0.45484731969300707,0,2025-11-25 07:31:38.399004
1551,Davide Santon,0.7231261491458875,0.27687385085411254,1,2025-11-25 07:31:38.399004
1552,Davide Zappacosta,0.7209391818735827,0.27906081812641725,1,2025-11-25 07:31:38.399004
1553,Davie Selke,0.9537696639150294,0.046230336084970625,1,2025-11-25 07:31:38.399004
1554,Davinson Sánchez,0.5938272119581379,0.4061727880418621,0,2025-11-25 07:31:38.399004
1555,Davor Lovren,0.9498408792202164,0.05015912077978357,1,2025-11-25 07:31:38.399004
1556,Davy Klaassen,0.3742655721146858,0.6257344278853142,0,2025-11-25 07:31:38.399004
1557,Davy Pröpper,0.46668995135190594,0.5333100486480941,0,2025-11-25 07:31:38.399004
1558,Dawid Kownacki,0.9493933390788033,0.0506066609211967,1,2025-11-25 07:31:38.399004
1559,Dayot Upamecano,0.9610198424311338,0.03898015756886619,1,2025-11-25 07:31:38.399004
1560,DeAndre Yedlin,0.4684458623725112,0.5315541376274888,0,2025-11-25 07:31:38.399004
1561,Dean Henderson,0.7510492506897826,0.24895074931021743,1,2025-11-25 07:31:38.399004
1562,Dean Huijsen,0.931924720656939,0.06807527934306101,1,2025-11-25 07:31:38.399004
1563,Dean Whitehead,0.37874808335938737,0.6212519166406126,0,2025-11-25 07:31:38.399004
1564,Declan Rice,0.8913261725065758,0.10867382749342425,1,2025-11-25 07:31:38.399004
1565,Dedryck Boyata,0.9518831409936475,0.04811685900635254,1,2025-11-25 07:31:38.399004
1566,Dehmaine Assoumani,0.5995744467593139,0.40042555324068607,0,2025-11-25 07:31:38.399004
1567,Deian Boldor,0.42072003518561596,0.579279964814384,0,2025-11-25 07:31:38.399004
1568,Deiver Machado,0.5166220528810619,0.4833779471189381,0,2025-11-25 07:31:38.399004
1569,Deivid Washington,0.38591151134854507,0.6140884886514549,0,2025-11-25 07:31:38.399004
1570,Dejan Joveljić,0.9510274335758291,0.048972566424170916,1,2025-11-25 07:31:38.399004
1571,Dejan Kulusevski,0.8058658477330086,0.19413415226699138,1,2025-11-25 07:31:38.399004
1572,Dejan Ljubicic,0.9561088340530258,0.043891165946974176,1,2025-11-25 07:31:38.399004
1573,Dejan Lovren,0.4200349697908182,0.5799650302091818,0,2025-11-25 07:31:38.399004
1574,Delano Burgzorg,0.9490082206347289,0.050991779365271106,1,2025-11-25 07:31:38.399004
1575,Dele Alli,0.4472620209956986,0.5527379790043014,0,2025-11-25 07:31:38.399004
1576,Demarai Gray,0.5002366647524747,0.49976333524752525,0,2025-11-25 07:31:38.399004
1577,Demba Seck,0.514071342694794,0.48592865730520596,0,2025-11-25 07:31:38.399004
1578,Demba Thiam,0.4499890611949956,0.5500109388050044,0,2025-11-25 07:31:38.399004
1579,Dembo Sylla,0.423787612851447,0.5762123871485529,0,2025-11-25 07:31:38.399004
1580,Demeaco Duhaney,0.36268900199992626,0.6373109980000737,0,2025-11-25 07:31:38.399004
1581,Denilho Cleonise,0.39325974551189724,0.6067402544881028,0,2025-11-25 07:31:38.399004
1582,Denis Bouanga,0.8204868282670915,0.17951317173290848,1,2025-11-25 07:31:38.399004
1583,Denis Cheryshev,0.9467811263029846,0.05321887369701539,1,2025-11-25 07:31:38.399004
1584,Denis Drăguș,0.38258773808783453,0.6174122619121655,0,2025-11-25 07:31:38.399004
1585,Denis Genreau,0.4795084158863685,0.5204915841136315,0,2025-11-25 07:31:38.399004
1586,Denis Huseinbasic,0.9614133157221485,0.0385866842778515,1,2025-11-25 07:31:38.399004
1587,Denis Odoi,0.38842405604127966,0.6115759439587203,0,2025-11-25 07:31:38.399004
1588,Denis Petrić,0.4375093017804291,0.5624906982195709,0,2025-11-25 07:31:38.399004
1589,Denis Suárez,0.9446439836902799,0.05535601630972009,1,2025-11-25 07:31:38.399004
1590,Denis Thomalla,0.9471163469894195,0.05288365301058051,1,2025-11-25 07:31:38.399004
1591,Denis Vavro,0.9537712637720345,0.04622873622796553,1,2025-11-25 07:31:38.399004
1592,Denis Zakaria,0.7934118597514856,0.20658814024851435,1,2025-11-25 07:31:38.399004
1593,Denis-Will Poha,0.46238116561283177,0.5376188343871682,0,2025-11-25 07:31:38.399004
1594,Deniz Undav,0.9563658318823662,0.043634168117633765,1,2025-11-25 07:31:38.399004
1595,Dennis Aogo,0.9515836045635917,0.0484163954364083,1,2025-11-25 07:31:38.399004
1596,Dennis Appiah,0.38969622017213223,0.6103037798278678,0,2025-11-25 07:31:38.399004
1597,Dennis Borkowski,0.9508866475650095,0.04911335243499049,1,2025-11-25 07:31:38.399004
1598,Dennis Diekmeier,0.9572967899412305,0.042703210058769536,1,2025-11-25 07:31:38.399004
1599,Dennis Eckert,0.9535616171318395,0.04643838286816049,1,2025-11-25 07:31:38.399004
1600,Dennis Geiger,0.9549257508569499,0.04507424914305014,1,2025-11-25 07:31:38.399004
1601,Dennis Hadzikadunic,0.9525159667202556,0.047484033279744375,1,2025-11-25 07:31:38.399004
1602,Dennis Jastrzembski,0.9523290743993791,0.04767092560062092,1,2025-11-25 07:31:38.399004
1603,Dennis Johnsen,0.542250393308045,0.45774960669195497,0,2025-11-25 07:31:38.399004
1604,Dennis Man,0.7249301438940845,0.2750698561059155,1,2025-11-25 07:31:38.399004
1605,Dennis Praet,0.38589902347238053,0.6141009765276195,0,2025-11-25 07:31:38.399004
1606,Dennis Smarsch,0.9462740340172164,0.05372596598278356,1,2025-11-25 07:31:38.399004
1607,Dennis Srbeny,0.4233352505479007,0.5766647494520993,0,2025-11-25 07:31:38.399004
1608,Denso Kasius,0.46711615992997374,0.5328838400700262,0,2025-11-25 07:31:38.399004
1609,Denzel Dumfries,0.7962086957179723,0.20379130428202774,1,2025-11-25 07:31:38.399004
1610,Dereck Kutesa,0.332715681862072,0.667284318137928,0,2025-11-25 07:31:38.399004
1611,Derek Cornelius,0.6815555401459659,0.31844445985403413,1,2025-11-25 07:31:38.399004
1612,Derek Mazou-Sacko,0.505034574934325,0.494965425065675,0,2025-11-25 07:31:38.399004
1613,Derrick Köhn,0.9604751033017503,0.039524896698249656,1,2025-11-25 07:31:38.399004
1614,Derrick Luckassen,0.9518407893111827,0.048159210688817344,1,2025-11-25 07:31:38.399004
1615,Derry Scherhant,0.9520559543048952,0.0479440456951048,1,2025-11-25 07:31:38.399004
1616,Destiny Udogie,0.9155105716383698,0.0844894283616302,1,2025-11-25 07:31:38.399004
1617,Devis Vásquez,0.7606782832494589,0.23932171675054115,1,2025-11-25 07:31:38.399004
1618,Devyne Rensch,0.5335111047725842,0.46648889522741577,0,2025-11-25 07:31:38.399004
1619,Dexter Lembikisa,0.39351466896508736,0.6064853310349126,0,2025-11-25 07:31:38.399004
1620,Deyovaisio Zeefuik,0.4066711757597942,0.5933288242402057,0,2025-11-25 07:31:38.399004
1621,Deyverson,0.9446846757996177,0.05531532420038232,1,2025-11-25 07:31:38.399004
1622,Diadie Samassékou,0.9552897312632856,0.044710268736714354,1,2025-11-25 07:31:38.399004
1623,Diafra Sakho,0.45800578261856184,0.5419942173814382,0,2025-11-25 07:31:38.399004
1624,Diant Ramaj,0.9447502274287582,0.05524977257124175,1,2025-11-25 07:31:38.399004
1625,Dickson Abiama,0.9517730833270306,0.04822691667296941,1,2025-11-25 07:31:38.399004
1626,Didier Ibrahim Ndong,0.520022062783583,0.479977937216417,0,2025-11-25 07:31:38.399004
1627,Didier Lamkel Zé,0.41587974591751564,0.5841202540824844,0,2025-11-25 07:31:38.399004
1628,Diego,0.9550736048220893,0.04492639517791075,1,2025-11-25 07:31:38.399004
1629,Diego Benaglio,0.49476469003432033,0.5052353099656797,0,2025-11-25 07:31:38.399004
1630,Diego Carlos,0.444507356126649,0.555492643873351,0,2025-11-25 07:31:38.399004
1631,Diego Collado,0.9508059963071455,0.04919400369285454,1,2025-11-25 07:31:38.399004
1632,Diego Conde,0.9568671821344704,0.04313281786552958,1,2025-11-25 07:31:38.399004
1633,Diego Contento,0.43519455870969515,0.5648054412903049,0,2025-11-25 07:31:38.399004
1634,Diego Coppola,0.881551181788333,0.11844881821166697,1,2025-11-25 07:31:38.399004
1635,Diego Costa,0.5067425496258122,0.4932574503741878,0,2025-11-25 07:31:38.399004
1636,Diego Demme,0.3684788020936617,0.6315211979063383,0,2025-11-25 07:31:38.399004
1637,Diego Falcinelli,0.46318095613500965,0.5368190438649904,0,2025-11-25 07:31:38.399004
1638,Diego Farias,0.3658176985407079,0.6341823014592921,0,2025-11-25 07:31:38.399004
1639,Diego Godín,0.4385478493953909,0.5614521506046091,0,2025-11-25 07:31:38.399004
1640,Diego González,0.9553302234669128,0.044669776533087235,1,2025-11-25 07:31:38.399004
1641,Diego Gómez,0.4962500822189092,0.5037499177810908,0,2025-11-25 07:31:38.399004
1642,Diego Iturralde,0.9504233520057477,0.04957664799425232,1,2025-11-25 07:31:38.399004
1643,Diego Lainez,0.9434734039034606,0.05652659609653943,1,2025-11-25 07:31:38.399004
1644,Diego Laxalt,0.3995145804848093,0.6004854195151907,0,2025-11-25 07:31:38.399004
