Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
1069,Carlos Fernández,0.041106771344858024,0.7462762504299368,0.06875503238133059,0.061096636053424566,0.08276530979045002,2025-11-25 11:28:34.524503
1071,Carlos García,0.04499380719316022,0.6686263148060194,0.09580710590587191,0.08442624202373841,0.10614653007120993,2025-11-25 11:28:34.524503
1072,Carlos Gruezo,0.05320149093590707,0.47858582280691414,0.24998600022878142,0.08646054598790662,0.13176614004049075,2025-11-25 11:28:34.524503
1073,Carlos Guirao,0.05265954965577548,0.6407839130362285,0.105152914942546,0.0935946574325403,0.10780896493290967,2025-11-25 11:28:34.524503
1075,Carlos Isaac,0.05110375473406107,0.673323037538844,0.08637360915017,0.08397918493252812,0.10522041364439676,2025-11-25 11:28:34.524503
1076,Carlos Martín,0.09722883499805207,0.6291303802263993,0.08563555491843895,0.08826886741150156,0.09973636244560806,2025-11-25 11:28:34.524503
1077,Carlos Martínez,0.04184603609879715,0.717559029537483,0.08309479270899853,0.0711106328574977,0.08638950879722364,2025-11-25 11:28:34.524503
1078,Carlos Neva,0.06556215727751913,0.6884570848343761,0.07738879462308115,0.07900205684649246,0.08958990641853111,2025-11-25 11:28:34.524503
1079,Carlos Romero,0.09762643785570949,0.5578941067712566,0.08697213210778477,0.1526312158811506,0.10487610738409861,2025-11-25 11:28:34.524503
1080,Carlos Salcedo,0.09391159679848057,0.33762394029000314,0.22811306730813646,0.1571563585045018,0.18319503709887802,2025-11-25 11:28:34.524503
1081,Carlos Soler,0.08214779023386892,0.4959032572104173,0.07667121312948282,0.21148298097374435,0.13379475845248665,2025-11-25 11:28:34.524503
1083,Carlos Vela,0.05718552522965711,0.33278287459675193,0.36669406029040974,0.10472295779055,0.13861458209263128,2025-11-25 11:28:34.524503
1084,Carlos Vicente,0.06755257836990687,0.6886720567144423,0.07587224697560549,0.08155745542931345,0.08634566251073181,2025-11-25 11:28:34.524503
1085,Carlos Vigaray,0.05195131883469406,0.6793949597778902,0.10620463818661516,0.07379681729757472,0.08865226590322586,2025-11-25 11:28:34.524503
1087,Carlos Álvarez,0.04905281160500644,0.6577184718067863,0.10519133997471838,0.08908398652163271,0.098953390091856,2025-11-25 11:28:34.524503
1088,Carlton Morris,0.05730397274620245,0.3326392511873001,0.0825711098039876,0.3299106429523328,0.19757502331017707,2025-11-25 11:28:34.524503
1089,Carmona,0.12995272419668552,0.5394462197096572,0.09120299672894586,0.12674232187636045,0.11265573748835105,2025-11-25 11:28:34.524503
1090,Carney Chukwuemeka,0.15457297495220695,0.12012933784434823,0.33797311728459517,0.21536588196190234,0.1719586879569474,2025-11-25 11:28:34.524503
1093,Casper Tengstedt,0.07847307437490192,0.10679392911059693,0.06987019392995307,0.08786918096701068,0.6569936216175374,2025-11-25 11:28:34.524503
1094,Castello Lukeba,0.11211904751193842,0.14429060807722682,0.19061413752198678,0.4200649343126443,0.13291127257620367,2025-11-25 11:28:34.524503
1095,Catena,0.045890037769125716,0.7031126194414064,0.06634665448845481,0.08569603425892744,0.0989546540420857,2025-11-25 11:28:34.524503
1097,Cauly Oliveira Souza,0.06513060476769364,0.22405306537866548,0.4602928624939063,0.10053251954808437,0.14999094781165034,2025-11-25 11:28:34.524503
1098,Cebio Soukou,0.06567209161348704,0.4312922405820501,0.28322133660712656,0.08347101419349194,0.13634331700384433,2025-11-25 11:28:34.524503
1100,Cedric Itten,0.07100852279460568,0.41884874412988954,0.28464917795217454,0.09182590607758226,0.13366764904574796,2025-11-25 11:28:34.524503
1101,Cedric Teuchert,0.056706203037150814,0.39737818710358197,0.3360384138176322,0.08827819090341393,0.12159900513822101,2025-11-25 11:28:34.524503
1102,Cedric Zesiger,0.0840287725678456,0.44095526811590985,0.17483723534274817,0.10658466305861725,0.1935940609148791,2025-11-25 11:28:34.524503
1103,Celso Borges,0.061748489931138704,0.44161192887121825,0.21943301877468127,0.12454947489598119,0.15265708752698054,2025-11-25 11:28:34.524503
1104,Cengiz Ünder,0.07961799370122985,0.13731582782899313,0.4918032327097578,0.16031432709484034,0.13094861866517887,2025-11-25 11:28:34.524503
1106,Cenk Özkacar,0.07903969475875083,0.2685996577212164,0.25614325157437456,0.21033382190622713,0.18588357403943107,2025-11-25 11:28:34.524503
1108,Cesare Casadei,0.04328980771831331,0.035384143945562156,0.039059088526108864,0.0582715568395535,0.8239954029704621,2025-11-25 11:28:34.524503
1114,Chancel Mbemba,0.12153787069541025,0.13216010137453083,0.32523328517365346,0.2452885520154032,0.1757801907410022,2025-11-25 11:28:34.524503
1116,Chapela,0.07323639459956979,0.6371860797182982,0.10266320397764261,0.08365175877966322,0.10326256292482609,2025-11-25 11:28:34.524503
1118,Charles,0.05742805441598642,0.49647726012599913,0.23930742308037606,0.08137209001130573,0.12541517236633254,2025-11-25 11:28:34.524503
1120,Charles Aránguiz,0.07017045525808865,0.49647387361736833,0.15741448767810526,0.09214807704742885,0.1837931063990088,2025-11-25 11:28:34.524503
1123,Charles De Ketelaere,0.0549874767518851,0.054906544573004167,0.055989515990832774,0.2628137773149909,0.5713026853692872,2025-11-25 11:28:34.524503
1124,Charles Pickel,0.08539784656123237,0.1610787648712424,0.08126469756756208,0.1014465503083363,0.5708121406916268,2025-11-25 11:28:34.524503
1128,Charlie Cresswell,0.2572326139287104,0.07780851133468966,0.19100150420759834,0.34450402773763705,0.1294533427913646,2025-11-25 11:28:34.524503
1132,Charlison Benschop,0.06246892852190877,0.3517404119549289,0.33992531014824223,0.09042308891645168,0.15544226045846835,2025-11-25 11:28:34.524503
1136,Che Adams,0.04786139689193913,0.12011831826683961,0.06173623285259546,0.07711253860725886,0.693171513381367,2025-11-25 11:28:34.524503
1137,Chechu,0.03923867765218968,0.7122649146860545,0.08834725299577652,0.0702395955026659,0.08990955916331356,2025-11-25 11:28:34.524503
1138,Check Keita,0.07160047627587895,0.06387899694450797,0.6345524421531581,0.11764339798543755,0.11232468664101733,2025-11-25 11:28:34.524503
1140,Cheick Doucouré,0.08298527681925913,0.22169814036259056,0.162919823151176,0.3477892399952879,0.18460751967168637,2025-11-25 11:28:34.524503
1141,Cheick Doukouré,0.05719651044474143,0.3991600620251043,0.2937575781480998,0.0915655427947826,0.15832030658727198,2025-11-25 11:28:34.524503
1155,Chema,0.05541700278718355,0.650885208738766,0.07926764201720753,0.10627408552763748,0.10815606092920552,2025-11-25 11:28:34.524503
1156,Cher Ndour,0.04784237954420231,0.036080338236622385,0.041650936886241725,0.06388844757594345,0.81053789775699,2025-11-25 11:28:34.524503
1157,Chidera Ejuke,0.09276881484674893,0.28329457290179416,0.2673539632228342,0.1376511755281514,0.21893147350047118,2025-11-25 11:28:34.524503
1158,Chidozie Awaziem,0.09161100325660185,0.28703334785126866,0.2572918467443351,0.1963989769162806,0.16766482523151377,2025-11-25 11:28:34.524503
1161,Chima Okoroji,0.08783216252150129,0.2727696636424001,0.32577488260395426,0.14290507648739084,0.17071821474475363,2025-11-25 11:28:34.524503
1162,Chiquinho,0.04912868452309533,0.44831012328296704,0.30341710698284896,0.07837651676150473,0.12076756844958388,2025-11-25 11:28:34.524503
1163,Chory Castro,0.056980402396061836,0.35425466866536104,0.3546178075614731,0.09708771194352656,0.13705940943357747,2025-11-25 11:28:34.524503
1165,Chris Bedia,0.05935778210923213,0.3652196121247129,0.33540828863663047,0.09496042174495835,0.14505389538446609,2025-11-25 11:28:34.524503
1167,Chris Führich,0.11844868078512238,0.3206106494848143,0.22641694196644976,0.16039542993510428,0.17412829782850925,2025-11-25 11:28:34.524503
1171,Chris Ramos,0.05409810511098202,0.7044217445915976,0.0740908811918645,0.07521058596145633,0.09217868314409954,2025-11-25 11:28:34.524503
1175,Chrislain Matsima,0.09732859205191387,0.19099656521780456,0.3574668796267987,0.20273908128476129,0.1514688818187216,2025-11-25 11:28:34.524503
1177,Christantus Uche,0.07645166484956363,0.4255565404491458,0.16510432573298697,0.1585468901019225,0.17434057886638116,2025-11-25 11:28:34.524503
1182,Christian Clemens,0.05875990381279979,0.36942333081953815,0.32189186443129275,0.10895830611243736,0.14096659482393198,2025-11-25 11:28:34.524503
1185,Christian Früchtl,0.0626615297892434,0.3016876707437808,0.32383685145466873,0.1661497005117209,0.1456642475005862,2025-11-25 11:28:34.524503
1187,Christian Gebauer,0.08781680794881788,0.43310100533223295,0.25063686820863945,0.08871708929243505,0.13972822921787462,2025-11-25 11:28:34.524503
1188,Christian Gentner,0.09882896202499611,0.3871848895729815,0.2559841531777306,0.09864171917010642,0.1593602760541854,2025-11-25 11:28:34.524503
1189,Christian Groß,0.07543131195648003,0.4044508760729923,0.21739086175265912,0.11319269395977893,0.18953425625808956,2025-11-25 11:28:34.524503
1191,Christian Günter,0.11448563406791674,0.42726069667608463,0.18284998882771036,0.11287434907562277,0.1625293313526654,2025-11-25 11:28:34.524503
1194,Christian Kouamé,0.12146466905048572,0.09392441491647008,0.0930952402432579,0.08932051814332195,0.6021951576464644,2025-11-25 11:28:34.524503
1195,Christian Kühlwetter,0.05927738966403935,0.43376462313887576,0.24557493855181362,0.10452140141698099,0.15686164722829024,2025-11-25 11:28:34.524503
1197,Christian Mathenia,0.05531983263193656,0.36307954082626426,0.24523293215939623,0.17466278625092985,0.16170490813147317,2025-11-25 11:28:34.524503
1198,Christian Mawissa,0.09681421438592237,0.08065614227276852,0.5372314395651661,0.16313017820857928,0.12216802556756381,2025-11-25 11:28:34.524503
1199,Christian Nørgaard,0.06106916143044013,0.313750990720156,0.07614785668291628,0.38022477045852393,0.16880722070796367,2025-11-25 11:28:34.524503
1202,Christian Puggioni,0.03636599403506309,0.04299301360721784,0.0444738087489527,0.09178030121683976,0.7843868823919267,2025-11-25 11:28:34.524503
1203,Christian Pulisic,0.06318886457982816,0.0655848739916132,0.059399184590156404,0.13724908804997932,0.6745779887884228,2025-11-25 11:28:34.524503
1205,Christian Santos,0.05038534909763466,0.5152709003237701,0.20849567099972938,0.08594169206756438,0.13990638751130163,2025-11-25 11:28:34.524503
1206,Christian Strohdiek,0.07923722727054552,0.41849398898318385,0.21440310305121243,0.13722704906161937,0.1506386316334388,2025-11-25 11:28:34.524503
1208,Christoph Baumgartner,0.09334564245901111,0.2544259618071393,0.26523100262700994,0.19239721974878296,0.19460017335805668,2025-11-25 11:28:34.524503
1209,Christoph Daferner,0.059488050557284664,0.2997745870128369,0.35189162255575723,0.14661103209300405,0.14223470778111727,2025-11-25 11:28:34.524503
1210,Christoph Janker,0.04552521719170416,0.4659178731531949,0.263765538129777,0.10203866701134619,0.12275270451397784,2025-11-25 11:28:34.524503
1211,Christoph Klarer,0.06368493061926203,0.3370746251333502,0.16572241233806886,0.25009939904565015,0.18341863286366883,2025-11-25 11:28:34.524503
1212,Christoph Kramer,0.06281458156524632,0.4864538343223506,0.23087463959893437,0.0849255760434428,0.13493136847002588,2025-11-25 11:28:34.524503
1213,Christoph Zimmermann,0.057091705661608795,0.4405694071232942,0.2388090390337326,0.1144105858076577,0.14911926237370665,2025-11-25 11:28:34.524503
1217,Christopher Antwi-Adjei,0.07682920811643541,0.316490389663844,0.1927220105556747,0.14281952336601425,0.27113886829803163,2025-11-25 11:28:34.524503
1219,Christopher Lenz,0.21584307940852315,0.23870903474717015,0.299108249339349,0.10458327289139364,0.1417563636135642,2025-11-25 11:28:34.524503
1221,Christopher Nkunku,0.13682206264070865,0.14152226349022945,0.17561265087269776,0.38679394448198684,0.15924907851437736,2025-11-25 11:28:34.524503
1224,Christopher Schindler,0.05915576209353161,0.35325889044113506,0.11187618534183688,0.34691312385465867,0.12879603826883773,2025-11-25 11:28:34.524503
1225,Christopher Scott,0.062167556684953905,0.2954324308520895,0.37171264976964535,0.12065930420855646,0.15002805848475476,2025-11-25 11:28:34.524503
1226,Christopher Trimmel,0.058224550739086736,0.5596094223950082,0.16241286036981967,0.0828908994577487,0.13686226703833657,2025-11-25 11:28:34.524503
1227,Christopher Wooh,0.20541384893347353,0.08537395947179863,0.3289833396021094,0.20129595205976192,0.1789328999328565,2025-11-25 11:28:34.524503
1233,Chuca,0.06492459974098207,0.598263547618253,0.14150842662768437,0.0827020201804375,0.11260140583264325,2025-11-25 11:28:34.524503
1235,Chuky san jose,0.10827551939381155,0.5639021825361392,0.12616158053343085,0.09018073023919412,0.11147998729742423,2025-11-25 11:28:34.524503
1236,Chumi,0.05346041157694725,0.6735618282367546,0.07856723211336139,0.09488836003375183,0.09952216803918508,2025-11-25 11:28:34.524503
1237,Churripi,0.04467897687259086,0.6935043835149995,0.07370720788855209,0.09419671401167959,0.0939127177121779,2025-11-25 11:28:34.524503
1239,Cifu,0.05445006069452807,0.719441588395046,0.0763069253443543,0.06401944020296277,0.08578198536310881,2025-11-25 11:28:34.524503
1240,Cimo Röcker,0.05121143149514072,0.4306554705864268,0.2886263373895173,0.1037117509401366,0.1257950095887786,2025-11-25 11:28:34.524503
1242,Ciro Immobile,0.04382030306040456,0.040857755832072615,0.03950253071114831,0.07011006657361868,0.8057093438227557,2025-11-25 11:28:34.524503
1245,Claudio Bravo,0.052753876308289274,0.44488718189901455,0.18437556369563732,0.17297609828438984,0.1450072798126691,2025-11-25 11:28:34.524503
1248,Claudio Pizarro,0.09195594999188739,0.35875748681670927,0.22545720127065555,0.10659601694518303,0.21723334497556487,2025-11-25 11:28:34.524503
1249,Claudio Terzi,0.03691957551238232,0.04841064207605507,0.039245326329690834,0.07317812128589239,0.8022463347959793,2025-11-25 11:28:34.524503
1251,Clemens Riedel,0.1605418300237738,0.21644510449258875,0.2532175016663143,0.18821475450329983,0.18158080931402332,2025-11-25 11:28:34.524503
1253,Clinton Mola,0.08019663880142602,0.2518893297794768,0.35362984141221615,0.13557574302669884,0.17870844698018212,2025-11-25 11:28:34.524503
1254,Clinton N'Jie,0.09251868550883735,0.07705330666681996,0.5589600939468522,0.10459713535660728,0.1668707785208833,2025-11-25 11:28:34.524503
1255,Clément Akpa,0.08138206622936636,0.10678463656235607,0.39072602171002185,0.2864955988626869,0.13461167663556878,2025-11-25 11:28:34.524503
1257,Clément Grenier,0.07863535697333073,0.340146421772503,0.38399602748595496,0.07817727747068842,0.11904491629752285,2025-11-25 11:28:34.524503
1258,Clément Lenglet,0.061238900994676146,0.37772719958304607,0.16827899381534264,0.20620010562906269,0.18655479997787255,2025-11-25 11:28:34.524503
1259,Clément Michelin,0.08966146556167141,0.09118808354639577,0.6145107178874546,0.09370480180588875,0.11093493119858944,2025-11-25 11:28:34.524503
1260,Clément Vidal,0.06779058565440366,0.08759419152229078,0.5429246596204091,0.1699930081896404,0.13169755501325603,2025-11-25 11:28:34.524503
1261,Coba da Costa,0.06860638805360583,0.6137222984026387,0.10324553442457832,0.10254385648822409,0.11188192263095305,2025-11-25 11:28:34.524503
1263,Cody Gakpo,0.07825253966856835,0.19404898693017364,0.09734497448791514,0.481953975566748,0.14839952334659484,2025-11-25 11:28:34.524503
1264,Coke,0.056512338737925716,0.6583035005949714,0.10221971372486931,0.07622574567689619,0.10673870126533731,2025-11-25 11:28:34.524503
1265,Cole Campbell,0.07173226129112222,0.3179095870690373,0.3411614017974503,0.12197931622035818,0.14721743362203193,2025-11-25 11:28:34.524503
1266,Cole Palmer,0.056996268096260704,0.16246328297603083,0.07221388920793169,0.5962723822399487,0.11205417747982811,2025-11-25 11:28:34.524503
1267,Colin Dagba,0.11237970541612947,0.07005520406450369,0.6085311605647281,0.09122248064295908,0.11781144931167967,2025-11-25 11:28:34.524503
1270,Connor Metcalfe,0.07221064418250643,0.4221390103177308,0.28462814051672003,0.0888214367100916,0.1322007682729511,2025-11-25 11:28:34.524503
1271,Connor Noß,0.07031311424717547,0.269600681962891,0.3544783321656324,0.14029837980548604,0.1653094918188151,2025-11-25 11:28:34.524503
1275,Conor Bradley,0.11317712207470679,0.17544455687406782,0.0996306083462207,0.42133049124637745,0.19041722145862716,2025-11-25 11:28:34.524503
1279,Conor Gallagher,0.14609602034241861,0.15961270170279682,0.10146277324215372,0.3570898362975453,0.2357386684150855,2025-11-25 11:28:34.524503
1282,Copete,0.05282965143162279,0.6656816130968635,0.07646535641133997,0.10590893459001575,0.09911444447015813,2025-11-25 11:28:34.524503
1284,Corentin Tolisso,0.10908676895921658,0.11562115523276699,0.3620468625897783,0.2684502694235572,0.14479494379468086,2025-11-25 11:28:34.524503
1285,Costel Pantilimon,0.04971772962264828,0.4580008095458977,0.21530161465926118,0.1326012799399121,0.14437856623228068,2025-11-25 11:28:34.524503
1288,Crespo,0.07092701411000157,0.39015072683039975,0.27369532917928335,0.10273761576213288,0.1624893141181824,2025-11-25 11:28:34.524503
1289,Cristhian Mosquera,0.06102441969737034,0.5713410954969699,0.06989862400944408,0.19821837366177963,0.09951748713443612,2025-11-25 11:28:34.524503
1290,Cristhian Stuani,0.06595617607103892,0.5616808940936177,0.12909185043840984,0.09620009541257371,0.14707098398435978,2025-11-25 11:28:34.524503
1291,Cristian,0.04172664472069244,0.7149898219652255,0.06659216763632132,0.08719138918690301,0.08949997649085788,2025-11-25 11:28:34.524503
1293,Cristian Battocchio,0.10474947940972032,0.0665345705449379,0.25362008754691107,0.11544427560008577,0.45965158689834507,2025-11-25 11:28:34.524503
